id,stroke
30330,0.03518761
58516,0.00979054
15457,0.053799
17774,0.00068641047
27452,0.0029191053
25817,0.0010500377
29940,0.010873073
22889,0.008897043
32326,0.05787434
60060,0.030112129
72266,0.0007638956
1799,0.2987564
64925,0.06941352
55016,0.00867594
57929,0.0022864717
16724,0.0010500377
26866,0.0022935846
25742,0.037490934
18457,0.01697938
7528,0.025312347
15199,0.0013362959
48846,0.009745805
51128,0.0021638586
72482,0.030014627
62646,0.04134669
5521,0.008688745
53981,0.0027853968
46403,0.005377376
59214,0.426349
11612,0.34184098
71036,0.010691402
63943,0.24493723
6780,0.05486555
49714,0.0010109681
17209,0.0008845797
414,0.027635736
18665,0.0035954677
23675,0.0007264664
1928,0.009762902
55498,0.0042379233
31968,0.11369167
26176,0.04301017
42468,0.03025451
63760,0.004083576
62906,0.0011927924
67244,0.0056491788
68957,0.015803285
9778,0.18519521
56627,0.014791007
20193,0.07009126
34679,0.00085586024
14887,0.0056953016
23795,0.00068641047
38148,0.009701969
67503,0.11073058
64228,0.16050585
8793,0.0036164015
53625,0.026139298
9331,0.014405905
54450,0.056572992
62067,0.021390343
51921,0.14485517
34944,0.20491481
50425,0.038777906
22723,0.19484466
2042,0.017861659
37589,0.24729371
63351,0.12501444
48430,0.022631511
4673,0.143428
49937,0.0071468716
28230,0.046586454
34094,0.22258276
854,0.038484275
52994,0.006825031
55144,0.0047568227
45919,0.0038326164
30767,0.15623246
53286,0.18798602
1048,0.0018750224
2448,0.00096290355
22835,0.065890335
46896,0.041471947
27179,0.009551443
11483,0.0029010356
43502,0.039661787
24126,0.18999402
7064,0.04498296
41728,0.0014206363
32655,0.0022187382
59459,0.013816659
56088,0.008929608
64099,0.005807557
44661,0.0009878963
40330,0.057726786
54597,0.0152304955
1629,0.0017122298
23061,0.0014937844
17818,0.1456227
11925,0.0016496574
28002,0.005007423
5704,0.0010718493
39442,0.014791007
59340,0.004984729
30841,0.22517267
59842,0.0010500377
15028,0.06450472
52682,0.01694049
32207,0.12784527
8576,0.0112064425
36164,0.12450088
50185,0.06673783
26734,0.0015234367
63487,0.18599407
47440,0.0111564845
15172,0.0010500377
36118,0.32510725
2388,0.0010500377
65781,0.030388892
13699,0.10893896
70685,0.2645092
6112,0.003043283
12267,0.002121713
63313,0.0033096028
71226,0.00068641047
13758,0.00068641047
13806,0.0024071247
68669,0.001928261
72849,0.035626344
59703,0.051114414
18009,0.003077429
2451,0.008834999
59767,0.005136038
67893,0.002324186
36230,0.07459517
69468,0.2899098
9191,0.062527955
52039,0.0010500377
46174,0.02745216
21767,0.043449085
31479,0.0013914838
55730,0.0044629825
24957,0.006442307
28869,0.15272519
61110,0.0012721386
39068,0.0039019422
21662,0.033513844
17402,0.09889512
6414,0.001775247
62293,0.17669128
6711,0.0012002084
33265,0.0011927924
70421,0.12599057
9557,0.0014558765
24982,0.000858123
57982,0.001069917
25223,0.016105859
70898,0.010579938
7367,0.3353731
8518,0.009086797
68037,0.017033992
20656,0.034611836
10612,0.20232172
44247,0.12677747
28036,0.001407776
29802,0.081452504
58234,0.0046377587
23113,0.038403764
23608,0.0022195808
19050,0.00068641047
65119,0.23829442
34929,0.11616617
28252,0.0015847764
48510,0.0025252625
39666,0.07566655
31414,0.027272947
19591,0.15603541
25764,0.0024165579
63541,0.002767855
44761,0.087558925
19017,0.022831049
62672,0.029157458
45841,0.0018700305
35277,0.04770402
2554,0.009943279
17961,0.002431734
58850,0.0011866286
54796,0.00469701
7377,0.0048197396
59383,0.003049603
8372,0.004963689
13401,0.011693015
64016,0.0029064682
67325,0.021630302
253,0.016075505
846,0.12151641
36635,0.0021507815
54987,0.0028744994
33881,0.0011471228
69626,0.0044361
25531,0.002116374
24663,0.007028345
40382,0.0014482733
52637,0.0020083121
66280,0.008575608
27866,0.0016946556
6427,0.007985781
60592,0.01783197
61592,0.0018787233
67341,0.11417362
26396,0.0020758514
92,0.0134326145
56981,0.15124959
31115,0.006197681
14039,0.001631806
37666,0.0014741963
57669,0.2983912
43916,0.0020218454
44826,0.012648331
55380,0.036858723
3368,0.001159698
24532,0.0047557913
69277,0.2813482
58088,0.037558727
3574,0.042286474
68736,0.00556979
2118,0.009841266
44161,0.15404664
10336,0.055643804
14071,0.30433366
5480,0.20330347
12426,0.20516308
39928,0.0025760785
2534,0.09081429
15556,0.03424792
52355,0.0064153974
20368,0.0044642924
63256,0.0059826775
27795,0.22940741
31654,0.23742202
51597,0.003447473
36463,0.0055916584
49862,0.030306969
5348,0.08399558
59917,0.085537024
31714,0.0033122445
27959,0.005580722
8421,0.09892945
41429,0.00234808
24624,0.028594855
45972,0.035941705
37834,0.0036004747
19716,0.039108224
2263,0.013172067
6412,0.0020726998
12254,0.003941088
4268,0.001084026
48929,0.009788142
17482,0.025518613
64314,0.018811824
67590,0.011397436
9459,0.0030115976
38559,0.021306986
41907,0.0030497625
17637,0.0036358505
46295,0.0048141256
65108,0.06610329
7011,0.012293431
67522,0.00093014765
15249,0.052051563
50564,0.010521523
15359,0.04418419
5224,0.0022649977
31339,0.13936181
7812,0.00234808
33025,0.0017277111
58360,0.19568528
52370,0.2102366
53501,0.010238687
46492,0.17799306
970,0.012932861
17665,0.002744218
49207,0.002241524
17855,0.0007638956
47355,0.0008721145
10664,0.0018816834
15505,0.0018787233
66514,0.10197994
18106,0.007903376
72766,0.095365256
62236,0.002558997
2993,0.009224215
65921,0.0031316993
38264,0.039817467
1834,0.012963374
67162,0.0026588938
24952,0.022556933
60799,0.015332062
6504,0.006037118
21624,0.09870914
23939,0.034227666
42121,0.0034408744
61834,0.005360885
9807,0.00581855
18397,0.003956403
11299,0.23424533
45736,0.25244564
56128,0.00425287
24785,0.12215644
61123,0.16235106
56408,0.012170045
38490,0.24683543
46684,0.005680647
61956,0.0062102936
62657,0.005274292
41451,0.005041033
39281,0.008271641
61840,0.0015664032
71675,0.0076277913
65550,0.011172815
25213,0.0013362959
47141,0.0011343721
4323,0.07738963
52309,0.0035580245
67452,0.0075924383
8380,0.0051610405
56509,0.038462084
33327,0.04704703
64882,0.0010500377
68259,0.0013613248
11464,0.029471306
13382,0.0018787233
31138,0.011234647
19527,0.008511053
32003,0.0030797867
53392,0.008501546
7626,0.001485404
23124,0.0025385476
6819,0.002269811
24931,0.003114721
37597,0.001694279
69613,0.0008915322
42286,0.2724395
15650,0.004488536
66412,0.15141839
45476,0.013495609
62483,0.0045184284
13720,0.0011336954
39840,0.0011253126
40002,0.0016710812
38322,0.11891939
55818,0.0036286092
67615,0.003742511
29947,0.0011028969
47043,0.0014416957
7017,0.014906834
60044,0.0036968219
43567,0.005826419
36433,0.03134734
23458,0.18586797
18081,0.0012415438
47185,0.0012707417
68168,0.09454513
60392,0.0015390452
52399,0.21847199
31771,0.0045311516
65612,0.23742202
10241,0.008433249
58180,0.04030308
60846,0.092220806
45044,0.044396177
17000,0.08472509
7635,0.0011061745
53050,0.0045721275
49508,0.21018496
50209,0.078993194
50882,0.0134362485
1947,0.0016710812
10252,0.018468928
11761,0.0032131579
43661,0.001771645
36941,0.12034499
50258,0.033284076
1766,0.01936988
62857,0.011691147
37522,0.061781958
35275,0.008082434
26985,0.0017981405
34389,0.0015691313
36227,0.089450024
11225,0.001084026
27061,0.0014984694
52887,0.0068498054
69640,0.0077917865
46232,0.011047012
46787,0.024743078
49783,0.0007150004
13175,0.001163091
61687,0.012963374
58427,0.19006734
32728,0.0024024886
22392,0.065130584
6430,0.0072603202
3176,0.004251007
18574,0.0047893203
52520,0.023365982
39198,0.101938054
63552,0.21983846
48350,0.0014047687
57335,0.002477641
70408,0.0033829743
69504,0.0010631776
60524,0.0011336954
22866,0.013144731
21630,0.030113935
30131,0.03363815
60028,0.051992632
15573,0.00932238
21697,0.05083664
22544,0.013312903
42863,0.0021110845
56813,0.0020989878
11306,0.1712503
46443,0.07714146
40442,0.011348064
55502,0.06781776
5402,0.020912915
2510,0.004653409
24918,0.0011028969
56586,0.008220594
2286,0.0016274754
71592,0.041540954
44568,0.011651484
34418,0.00810108
18275,0.017816335
45494,0.0016040481
36082,0.0014974659
13765,0.003861492
71555,0.001159698
64529,0.0014458864
12224,0.0020484924
40019,0.07646462
35163,0.0011569286
72925,0.008725993
54752,0.012678146
52463,0.010144111
5021,0.008926722
68055,0.0053145313
7335,0.057864133
22693,0.0010500377
4600,0.000858123
9896,0.0017273887
46978,0.0035260078
43848,0.005689728
14929,0.0007264664
53222,0.0010631776
22995,0.001631806
44680,0.16816162
2009,0.0033161368
61537,0.14033161
63916,0.013051601
14079,0.18530808
66188,0.023302795
40779,0.0025468185
58839,0.0073407064
31267,0.03200657
36341,0.011242414
7824,0.012513299
68039,0.010018649
26162,0.014397721
35340,0.095056936
1839,0.007233325
32575,0.006598933
72529,0.07047849
14424,0.01014605
45488,0.03538609
51950,0.19516517
69264,0.004030452
7676,0.12553634
26891,0.09247887
27960,0.11295481
70942,0.008245287
31023,0.0020027813
19964,0.021290759
58281,0.0061505986
28777,0.0050093313
44084,0.001631806
20846,0.012821039
12120,0.0072733127
56177,0.002013862
19468,0.0011471228
21993,0.0011947317
59706,0.1296413
13419,0.2841316
63721,0.0018787233
32197,0.026984086
59716,0.040870737
55316,0.14196706
9055,0.004960357
55291,0.120479435
29929,0.0108128935
17575,0.0075219674
23696,0.005534078
7819,0.030947195
66982,0.005965913
28300,0.03686172
3598,0.09902988
2640,0.0063209534
11058,0.0023934564
58452,0.0025612898
9476,0.22039886
10874,0.003466043
41920,0.13273945
29016,0.001973592
39716,0.003031933
11440,0.00085468875
42798,0.039324325
60382,0.0008845797
25416,0.0010718493
44266,0.0014883236
46519,0.0014980008
59810,0.3110152
36516,0.0015879854
48931,0.35660744
55683,0.09467598
42397,0.001367471
4002,0.10534721
32447,0.03773035
30086,0.0010718493
59746,0.006873155
5701,0.06832157
29635,0.0011343721
47273,0.008690064
134,0.0013118465
67111,0.0017522664
14736,0.024610816
37322,0.00093014765
19386,0.0010718493
31290,0.20937726
66245,0.0028503092
11677,0.031148074
53762,0.002502844
15224,0.0020263388
63925,0.2321781
25339,0.0034032285
61682,0.0027536217
43190,0.0018270427
61430,0.01970176
45686,0.004620472
17561,0.015445277
33607,0.0017204292
33849,0.07116798
49083,0.021041123
57681,0.0011947317
72039,0.0046607363
59099,0.003956403
7113,0.10628503
22943,0.0058735656
7843,0.0075108865
18877,0.036659338
46154,0.007599246
45814,0.0008845797
43361,0.012381779
3461,0.006104273
15489,0.0011172327
60824,0.0072354525
33923,0.0810089
19028,0.0007264664
57476,0.0055325874
46379,0.0034630483
2502,0.0063209534
42722,0.00068641047
8952,0.0014458864
6220,0.0022922342
39313,0.0056283246
65166,0.0010180993
1791,0.27673435
57746,0.0029246146
35424,0.005827367
9667,0.0009858796
50042,0.008633903
11044,0.059623156
64145,0.011733343
72901,0.004565405
51909,0.0075108865
17967,0.16990867
48448,0.013399019
40530,0.023159068
43564,0.004000409
3683,0.0030918443
69642,0.041085545
12507,0.009231581
16849,0.00663545
56300,0.25349224
32047,0.0019176077
24277,0.14134093
20184,0.17379367
7643,0.007850053
69444,0.051706232
57599,0.00933396
4347,0.0065070065
64349,0.0009858796
15412,0.13540913
25064,0.001775247
17493,0.0015109897
28606,0.0020060618
29336,0.009354865
27963,0.00227518
16920,0.005310492
59530,0.0027180044
48299,0.1889291
28572,0.0078484705
37064,0.0026993079
43705,0.022410633
69946,0.0018141174
22735,0.0024342511
26800,0.0007264664
40373,0.021260735
43726,0.0058041774
40930,0.020480355
6615,0.0013145711
3863,0.0052096546
63464,0.010433328
36907,0.0074914997
41419,0.001631806
4358,0.0037707498
31165,0.14167757
32833,0.07652433
55212,0.00068641047
72843,0.001771645
18052,0.0016829673
51368,0.009167539
53728,0.26251867
37671,0.006677146
26595,0.0042089215
11300,0.0078251455
25183,0.01985488
29974,0.009609176
12467,0.0524008
72833,0.031126166
19444,0.012641556
40610,0.020596301
37283,0.007781493
5421,0.097227804
16683,0.009009727
68297,0.00068641047
65394,0.0034175436
33966,0.20507401
12140,0.0023219304
57795,0.0036286092
23882,0.0023483112
22670,0.13295238
54248,0.11959656
71704,0.003980767
29843,0.005724856
49090,0.0009423242
9085,0.056746777
51138,0.003048287
610,0.0044642924
32422,0.088607885
37152,0.003980767
33988,0.047888037
52770,0.10052642
27303,0.0018120394
48229,0.00739797
17696,0.0072603202
55201,0.16467325
32673,0.008509094
49471,0.060686678
37527,0.0078484705
9576,0.0024748165
12124,0.010180084
68303,0.048141744
4525,0.0065139737
13469,0.0016829673
50189,0.17258179
56268,0.0022246947
20669,0.16014731
55926,0.023168337
36451,0.011149349
48098,0.0012707417
65769,0.0016866158
63781,0.10337383
17753,0.002039742
4215,0.028602581
15833,0.013153598
39857,0.0009775218
70991,0.0031848715
23892,0.07713112
40013,0.0012189669
184,0.00805077
31820,0.007810336
19497,0.0030449966
20780,0.057613026
26707,0.036154445
9175,0.004653409
25985,0.0029873417
9870,0.002614522
57102,0.05127897
18050,0.3217642
2533,0.0016373488
60641,0.030439472
9786,0.0008845797
52209,0.020230684
24738,0.0018816834
18323,0.14209023
6354,0.004814445
22974,0.0010718493
39501,0.0019806281
68250,0.044536654
10091,0.003529479
72016,0.0076877167
70315,0.0031332076
28020,0.0063836672
9754,0.002742106
5800,0.0020758514
5116,0.34798196
12782,0.0012189669
33209,0.07829645
22828,0.077832006
23273,0.044408005
23705,0.016045604
66538,0.001379138
72322,0.0014586763
23864,0.04989118
167,0.0046138363
57771,0.11961009
47541,0.0009267066
70385,0.00645918
3631,0.001181206
2660,0.1268584
52999,0.0011392192
54235,0.1813293
38102,0.0022709374
13305,0.073579125
37317,0.0147422245
52227,0.08526409
59539,0.15813194
45529,0.056105345
60508,0.0010500377
70332,0.00093426404
65400,0.013748714
46390,0.24255046
55811,0.031447403
26778,0.165337
12455,0.030961435
18624,0.008043374
17375,0.0049069887
44804,0.0075084837
35012,0.0024046048
68663,0.008029329
5913,0.00211578
22986,0.0030144178
57603,0.04490177
44170,0.0011041195
64484,0.0010070287
69158,0.0016866158
29983,0.07820342
23848,0.0010718493
43764,0.1646368
70255,0.17300618
31419,0.0018251314
59233,0.0020829479
58118,0.00068641047
13273,0.37399033
48578,0.08129908
35171,0.001555285
10818,0.0069969003
46178,0.0011947317
2476,0.069762595
30069,0.0030818924
57204,0.0018787233
53925,0.0073943324
22619,0.0087704705
58579,0.013120382
16693,0.0056872875
13799,0.0027090956
16988,0.074662805
52694,0.0008845797
43061,0.0011041195
52436,0.08333129
58725,0.015347828
48992,0.291067
48227,0.07539641
23876,0.15876697
25385,0.0013362959
53358,0.0038728572
6831,0.12376384
38352,0.0028280725
21283,0.13981271
43463,0.11087468
53296,0.022340996
12166,0.11040896
44276,0.2238141
341,0.3597251
71248,0.0011041195
48955,0.00886039
67057,0.002051093
1659,0.0015034168
67791,0.0012721386
50199,0.0013070792
38499,0.20527233
23143,0.30210635
56591,0.44994017
5138,0.008361138
64303,0.02250612
5047,0.0053342413
40915,0.22352406
1955,0.0048869033
58753,0.0014542512
15585,0.16329652
33068,0.0064595775
66371,0.0010718493
23753,0.007881433
48799,0.022383712
69466,0.011470283
65827,0.0027471504
69611,0.0076525053
46524,0.08607421
68434,0.0021751628
70339,0.029698927
46664,0.080648735
52589,0.05009556
36497,0.0016496574
44667,0.0009057956
12008,0.0059826775
42375,0.16122298
55040,0.004243904
28264,0.0037240998
31579,0.15869343
28186,0.0026638045
22820,0.001631806
25703,0.0024999492
49519,0.12536423
59046,0.14804399
48653,0.04442123
70613,0.0023969521
13352,0.005179902
53063,0.001768142
60854,0.10401805
71295,0.0011943278
42045,0.049585372
69829,0.001048769
62200,0.0055406555
61187,0.00093426404
16315,0.0019117438
24764,0.0027788999
58731,0.004888383
69438,0.114223614
1269,0.0010500377
44191,0.1901861
33438,0.0018259751
55350,0.0015665644
56462,0.040954076
49800,0.006494395
57401,0.006545175
34420,0.1514068
46108,0.015042856
70306,0.005273364
39763,0.021794546
4901,0.11531605
40286,0.04432183
68358,0.0008845797
55119,0.010866972
49223,0.003424295
49001,0.008821584
46460,0.0019377957
16994,0.0022187382
4126,0.46646687
23721,0.1402196
48252,0.0020762873
54197,0.030901823
45156,0.02786122
60698,0.23862916
2766,0.08470969
24676,0.0008845797
67149,0.0047356724
6972,0.002407654
39452,0.0020726998
50534,0.2830637
19104,0.0010718493
19470,0.02611114
56984,0.00663545
45162,0.0011569286
66580,0.0058208923
60754,0.0013031071
6564,0.0018787233
5629,0.02256682
698,0.0630011
7704,0.010128413
34213,0.002831696
10707,0.0026884263
20716,0.032486968
28350,0.007977776
11971,0.005630807
39318,0.17203581
62961,0.005785395
47606,0.0044808122
64377,0.063186504
66897,0.017243424
50369,0.05738983
68031,0.002831696
63961,0.002793448
5061,0.0037177133
56792,0.19915059
5261,0.0010718493
12339,0.0020758514
663,0.0023520722
63584,0.16945918
39003,0.0012189669
57436,0.0011806441
72381,0.20541169
31315,0.30223936
22648,0.0008845797
24755,0.002831696
29762,0.002831696
36032,0.0036518394
46529,0.046752293
39536,0.060275707
56534,0.009714359
51362,0.0010718493
41310,0.018076207
58274,0.0020758514
52071,0.009730346
5739,0.046678774
35703,0.009160339
63438,0.04422717
60723,0.17385137
23489,0.0031641948
20157,0.060609087
44172,0.0021479384
24834,0.002013862
4133,0.09790203
11360,0.012862809
16150,0.0023969521
30822,0.004086387
22771,0.0010718493
25038,0.15661114
61854,0.0009941179
22178,0.00068641047
66372,0.008220179
62683,0.0010718493
60384,0.03187838
62788,0.0027013586
36974,0.0013252376
55499,0.0024138489
65787,0.025214383
60476,0.0019020902
9784,0.001886287
22895,0.008894461
269,0.14809668
22201,0.16174206
13474,0.007716843
48382,0.006117401
19913,0.012924774
33437,0.013358334
64461,0.083502
6302,0.006050111
30258,0.2853306
13275,0.013948035
47650,0.0017122298
42815,0.005106539
11599,0.017820766
55791,0.002371304
41607,0.001631806
18625,0.0024342511
29358,0.002274774
20800,0.0092310365
20724,0.0010180993
13738,0.0064240904
62831,0.19254813
15092,0.0032672414
58588,0.28418493
13389,0.116108
6834,0.006552543
57315,0.001084026
62633,0.0033330747
60570,0.003503467
11190,0.0066066682
48597,0.0024073585
70739,0.001130808
35835,0.031432554
1925,0.042167205
46202,0.009868779
40339,0.0010500377
14065,0.03289647
35328,0.06757098
21861,0.15252228
42529,0.008116938
21958,0.002414857
3293,0.0011343721
57386,0.002725545
13555,0.0038959994
43519,0.09293296
40054,0.005340674
3433,0.019955711
37841,0.0057751406
12101,0.0019288862
61212,0.17797779
20136,0.0013950452
3524,0.0022940277
2491,0.10829235
34502,0.0020758514
38394,0.078985095
45767,0.018715374
62805,0.0011451446
11919,0.004653409
40499,0.012130771
63875,0.0028633794
27943,0.0010500377
2230,0.0012150754
43878,0.18508449
52451,0.003920002
21848,0.0029335371
37838,0.16726062
14614,0.002469593
34277,0.0012707417
26174,0.0044642924
50950,0.015189591
26279,0.006575596
4493,0.0022759365
23325,0.0011947317
1217,0.0043859435
11241,0.0013947218
47432,0.0032815835
32594,0.0010500377
14226,0.0051057227
48559,0.11600895
69247,0.086678624
32418,0.008171025
11283,0.23366888
24251,0.1256456
23327,0.0010718493
71587,0.122379765
44919,0.18231365
39277,0.033982538
33741,0.011007911
41504,0.03306924
31411,0.00068641047
69349,0.14115252
66200,0.0069751116
32060,0.034315288
12879,0.006925062
25250,0.0034107198
43679,0.00857359
1061,0.10597605
41326,0.00568825
12136,0.2326938
8279,0.013334442
5315,0.0008845797
43389,0.13109285
71824,0.01890088
53700,0.072557375
19322,0.041188993
5928,0.17226459
15201,0.0016040481
43135,0.008697695
19833,0.13223651
41201,0.001084026
50629,0.0071884976
32224,0.0020210978
16850,0.032355998
11966,0.0020758514
39205,0.037490934
47230,0.02724376
35481,0.015947452
27858,0.0015668075
39134,0.20170791
3261,0.004176818
54167,0.248554
3014,0.013823034
5167,0.010350304
25319,0.004151535
54408,0.004382376
52396,0.06302509
26685,0.33918118
44265,0.09881942
36527,0.00572535
32922,0.13941537
50226,0.0038976432
28073,0.13050562
58362,0.0010717211
61485,0.14595054
7851,0.1935566
42140,0.0016208253
41872,0.00093014765
71459,0.0014586763
16997,0.001485404
49453,0.1407568
53043,0.0027176903
22253,0.0053405096
27287,0.0020758514
36925,0.010804598
19485,0.03513349
68766,0.016339485
37521,0.0023520722
40326,0.0009106515
24234,0.0041821366
70272,0.082391314
7900,0.016189203
25911,0.040954076
28591,0.06399868
24004,0.0023352893
57439,0.005637622
6461,0.05788858
3193,0.12634583
62809,0.035331316
40634,0.0053754817
67404,0.002507887
66618,0.04023751
13109,0.0135495365
292,0.0027090956
12255,0.001351411
61014,0.002097506
17547,0.002402668
54630,0.19185282
68972,0.0017993675
43786,0.05471039
24831,0.20049578
64842,0.0012707417
14969,0.0059629222
23380,0.21492463
69544,0.001923258
63501,0.018658834
53951,0.09089127
44578,0.129775
56990,0.0011671109
62732,0.02949846
14477,0.020659525
40718,0.015443994
32572,0.00068641047
66807,0.000858123
68652,0.0019377957
37245,0.09161083
26128,0.0013252376
51878,0.023048101
62626,0.012181445
59547,0.0011947317
70689,0.0055806083
44690,0.0028818236
30526,0.0017511175
4288,0.31767777
69866,0.05379627
31231,0.0019176077
35877,0.0039363718
54284,0.30036563
71305,0.0019435781
23900,0.0011336954
4527,0.0016274754
26333,0.028308932
3101,0.0008845797
25448,0.20598374
54839,0.0033285837
61471,0.015572065
64715,0.12035589
59315,0.0029191053
43798,0.12336876
41979,0.05106552
55188,0.01940019
18039,0.005041038
43355,0.0018120394
59092,0.002371304
1724,0.0018787233
12148,0.0061641177
10278,0.0020393499
46294,0.0028944074
10486,0.026288126
33627,0.11118418
49288,0.24184616
17371,0.013840498
72134,0.22209094
12987,0.0013176334
2194,0.0014974659
27462,0.051701356
52776,0.0015927751
14129,0.0007638956
48282,0.0036157952
21860,0.02574185
33417,0.0007264664
59996,0.001407776
36874,0.09260655
50516,0.00093014765
43256,0.011470283
42263,0.17737016
55150,0.0011119292
68597,0.0011392192
22156,0.0014458864
30200,0.0008845797
50038,0.0016257594
17954,0.020715429
61972,0.03319428
63609,0.0101808235
50960,0.0156119745
41376,0.050390597
51575,0.009083432
18305,0.24438395
47189,0.0011885569
19035,0.009931034
66095,0.0032008213
8837,0.0026377349
28540,0.032085236
66924,0.0035122258
17760,0.014861736
26780,0.0010718493
35532,0.0027336916
69520,0.022117682
72617,0.13732892
46615,0.019921489
16935,0.0010500377
68824,0.0048638457
20710,0.057730682
57207,0.15362945
70482,0.0014509389
71490,0.0020749262
64791,0.021765292
16246,0.14179663
17472,0.0067300843
39256,0.12648495
9707,0.00068641047
22238,0.13642633
30776,0.2418673
18491,0.034173116
53816,0.02782167
54847,0.037736747
38768,0.009649337
27058,0.0014458864
28379,0.05754891
68185,0.05427184
42539,0.23496996
43558,0.006933672
44493,0.0015060905
64206,0.0032463707
43042,0.027204929
28162,0.027446158
63115,0.0024276692
4916,0.0018559996
32373,0.13020864
37190,0.009274855
57190,0.01810022
27423,0.0038381696
65016,0.010601399
48065,0.0066075786
58893,0.042521104
33492,0.0059967134
50248,0.04919717
46351,0.18400338
66413,0.001522423
13087,0.25677535
7545,0.015156886
24815,0.0012707417
38507,0.08952606
52947,0.21777067
22708,0.0055002472
28601,0.0037873986
24133,0.0011569286
9910,0.011633158
38620,0.0013317987
63054,0.0011927924
47909,0.05066987
72090,0.028602581
59657,0.103378296
65740,0.26183304
48738,0.013975718
56882,0.0011671109
71766,0.0011343721
29774,0.0009775218
61616,0.0017122298
10755,0.0008845797
28522,0.027158966
25694,0.0024539954
42578,0.0014974659
66526,0.026137933
9724,0.03505462
19847,0.34260786
27617,0.014694622
47393,0.032275
24237,0.018059533
67375,0.069687344
27107,0.006014641
39046,0.000858123
71610,0.05557713
62973,0.002536893
14423,0.001351411
26617,0.0023616955
32206,0.025833586
18223,0.0020758514
24796,0.01457175
68841,0.0011947317
34491,0.017043984
28984,0.0016072271
33685,0.0033057185
22824,0.0010500377
10601,0.007384396
34985,0.01871543
53275,0.021092024
41234,0.099705406
2980,0.0016040481
12498,0.011473923
33377,0.040820252
64387,0.1307182
17817,0.006575596
62492,0.015740264
44438,0.17246892
10939,0.0027678327
66962,0.0027180044
35141,0.003403206
14934,0.07315567
19207,0.002291228
58311,0.17624766
9569,0.1941131
37370,0.0010718493
43317,0.0011392192
33214,0.095056936
34609,0.027662158
43633,0.042575896
57629,0.01326139
60171,0.0057038595
67998,0.01143921
54600,0.002223535
15677,0.0087613715
50252,0.004340733
63343,0.0010180993
61076,0.013085212
53996,0.2068807
22060,0.0019902447
28056,0.13994065
47826,0.0018247908
49342,0.009137787
67152,0.15139267
32992,0.0032858911
72574,0.0020163313
60861,0.0007638956
19676,0.010810047
34756,0.210501
50578,0.28511816
20833,0.0016262704
27252,0.0021966156
49256,0.06751632
35036,0.0011927924
2471,0.04892997
21229,0.20813479
3528,0.0010718493
60609,0.00740756
50713,0.06525324
38133,0.04635335
38963,0.0018787233
8531,0.0037937637
62378,0.0017324853
53842,0.117040746
52778,0.04029388
57068,0.0030220943
21164,0.05071751
37803,0.005689728
29389,0.0022310864
28340,0.03342967
10850,0.0361778
27174,0.02119492
32000,0.023027007
55270,0.06442502
66644,0.0103887655
58729,0.009872852
58305,0.0018514293
64745,0.17669128
16409,0.08127378
13114,0.0016971834
45241,0.23004
25273,0.000858123
71530,0.001631806
11399,0.20626026
22233,0.0038261025
6911,0.05677575
40814,0.030112129
59298,0.005131961
3243,0.0087299375
71962,0.0058407914
5359,0.06482952
62370,0.13470875
55540,0.0009775218
45313,0.0058853184
24384,0.26699713
11899,0.18724461
71564,0.00096201315
33334,0.006412884
58,0.0020758514
29167,0.062383216
70984,0.0064923964
39029,0.0036476345
17618,0.4358694
45361,0.00093426404
66634,0.002036613
4063,0.06294549
43223,0.0042717294
57871,0.009092587
26301,0.0016866158
28955,0.0037705705
35537,0.0153167
48878,0.09399544
68266,0.0010109681
6162,0.013791057
35985,0.0024251335
2832,0.006334979
26757,0.018447388
36984,0.028388128
56940,0.0020164973
61980,0.07202407
2394,0.0075108865
21648,0.0060696867
71328,0.006246523
65034,0.25691926
21716,0.001775247
59885,0.14941642
14698,0.001379138
6234,0.056388143
4377,0.004623607
27601,0.20271063
12400,0.007346578
5656,0.30721977
59172,0.014461812
67625,0.0016493441
52357,0.2759457
38948,0.006923298
64064,0.0036997716
13582,0.00663545
52126,0.013485246
37160,0.00093426404
24886,0.0029191053
32832,0.0072603202
72765,0.0058785654
14921,0.002614522
61133,0.2893925
3931,0.0016710812
33979,0.19248815
22766,0.0021411902
51194,0.11778725
64441,0.015868794
22197,0.0056158197
45968,0.029799249
20622,0.058722712
20069,0.07246769
24143,0.0020726998
40320,0.001775247
54277,0.00068641047
17187,0.0011028969
15108,0.003209037
44689,0.0013397537
65450,0.0011927924
40731,0.010586739
58179,0.014292188
13920,0.007870136
391,0.0042717294
70865,0.0025497905
30305,0.008026518
70944,0.0010500377
45876,0.008303036
63059,0.07498456
26372,0.0036275545
29040,0.011905488
12496,0.121394016
63728,0.0072603202
38016,0.0027067338
52896,0.0022140604
68751,0.001476104
50264,0.04215151
41815,0.0015879854
43288,0.0026993079
16222,0.001580864
26751,0.045532707
5461,0.0009057956
51388,0.12973493
41922,0.05799002
39396,0.003753657
60875,0.07119016
40520,0.04851351
13144,0.010054846
36621,0.35562035
21891,0.08223883
34654,0.048836745
9483,0.224276
53033,0.009044539
57809,0.004181533
56278,0.0022942012
33328,0.009531372
21030,0.0017328011
61069,0.0020164973
21227,0.018006591
61822,0.0023358727
32099,0.040820252
18344,0.008908731
56770,0.006299387
16258,0.020025976
62650,0.0048638457
6895,0.0011569286
53823,0.009826404
51029,0.004275506
22436,0.001084026
32034,0.006616095
