id,stroke
24764,0.0074707842
58731,0.013265877
69438,0.1298327
1269,0.0026799098
44191,0.102482155
33438,0.0064059272
55350,0.004758408
56462,0.018423188
49800,0.010980431
57401,0.011097077
34420,0.118974306
46108,0.023208505
70306,0.013006771
39763,0.019273654
4901,0.06995996
40286,0.024830855
68358,0.002689388
55119,0.017730968
49223,0.008000035
49001,0.022057785
46460,0.0081362985
16994,0.0069466005
4126,0.22612715
23721,0.066571824
48252,0.006379386
54197,0.02342207
45156,0.019500075
60698,0.2271726
2766,0.054268215
24676,0.002642799
67149,0.010874354
6972,0.0077075814
39452,0.0054168045
50534,0.18491971
19104,0.00279079
19470,0.035728227
56984,0.013018843
45162,0.0026782395
66580,0.01201499
60754,0.0040675853
6564,0.0064875293
5629,0.016977709
698,0.047959227
7704,0.0138151385
34213,0.0117175225
10707,0.011180914
20716,0.029214641
28350,0.020987537
11971,0.010135926
39318,0.14930314
62961,0.010985762
47606,0.0038322215
64377,0.047932256
66897,0.026007317
50369,0.052569043
68031,0.012286694
63961,0.008499891
5061,0.019608278
56792,0.086635515
5261,0.002678242
12339,0.007017505
663,0.006402674
63584,0.094947204
39003,0.0042112465
57436,0.004353492
72381,0.09671027
31315,0.13973099
22648,0.0024821598
24755,0.011893456
29762,0.01191395
36032,0.009519702
46529,0.0246862
39536,0.024884904
56534,0.022016227
51362,0.0027493327
41310,0.018307142
58274,0.0068430644
52071,0.01287044
5739,0.039079983
35703,0.009170771
63438,0.031274207
60723,0.091545336
23489,0.006075524
20157,0.023737907
44172,0.0041881823
24834,0.0053969217
4133,0.048497092
11360,0.010147808
16150,0.0072875493
30822,0.009674222
22771,0.0027143245
25038,0.053891882
61854,0.0029967697
22178,0.002567382
66372,0.010449291
62683,0.0027143245
60384,0.020769339
62788,0.004939
36974,0.0027577402
55499,0.004291369
65787,0.02052265
60476,0.0028670619
9784,0.0066102617
22895,0.01632179
269,0.118427604
22201,0.09455636
13474,0.01468351
48382,0.0111237075
19913,0.034087062
33437,0.018699009
64461,0.049295582
6302,0.012354694
30258,0.14139445
13275,0.01505905
47650,0.0055779675
42815,0.007199321
11599,0.023760704
55791,0.00506864
41607,0.0029746154
18625,0.012595934
29358,0.0055895727
20800,0.008960377
20724,0.0027563297
13738,0.016669197
62831,0.070481785
15092,0.008489681
58588,0.115071006
13389,0.061619494
6834,0.012430321
57315,0.002836828
62633,0.010607507
60570,0.009127358
11190,0.009780416
48597,0.006741952
70739,0.005640758
35835,0.019704225
1925,0.023496894
46202,0.008269858
40339,0.0031092037
14065,0.015428977
35328,0.030543797
21861,0.10211182
42529,0.011559947
21958,0.008976435
3293,0.003360112
57386,0.014900727
13555,0.008434278
43519,0.048432574
40054,0.015515981
3433,0.018093938
37841,0.012269213
12101,0.005780548
61212,0.12149299
20136,0.0061147343
3524,0.0068339575
2491,0.06421279
34502,0.007785054
38394,0.054156348
45767,0.021061057
62805,0.0037875404
11919,0.007950929
40499,0.016590757
63875,0.012225724
27943,0.003556868
2230,0.003127073
43878,0.08069634
52451,0.011906419
21848,0.008650412
37838,0.113132864
14614,0.0072815455
34277,0.002784017
26174,0.010737639
50950,0.017734256
26279,0.008518332
4493,0.008729158
23325,0.003265855
1217,0.015095772
11241,0.0046458906
47432,0.0087927915
32594,0.0027691044
14226,0.008664043
48559,0.06347411
69247,0.08092472
32418,0.012563541
11283,0.114681065
24251,0.06508941
23327,0.0027143245
71587,0.087653294
44919,0.10121723
39277,0.027956609
33741,0.015944952
41504,0.02155053
31411,0.002657124
69349,0.05754953
66200,0.0139282765
32060,0.042443898
12879,0.015878828
25250,0.006627107
43679,0.013315076
1061,0.05090829
41326,0.013622207
12136,0.109867744
8279,0.01636085
5315,0.00274238
43389,0.06331651
71824,0.02426086
53700,0.029866673
19322,0.024793841
5928,0.15407905
15201,0.0029342696
43135,0.013982323
19833,0.05643035
41201,0.0027635426
50629,0.017676784
32224,0.006544828
16850,0.019471982
11966,0.006649564
39205,0.024219986
47230,0.042535506
35481,0.015420518
27858,0.0037790828
39134,0.083775334
3261,0.00920689
54167,0.12780528
3014,0.01788604
5167,0.0067699207
25319,0.010624546
54408,0.009125107
52396,0.03989341
26685,0.18910812
44265,0.027303888
36527,0.011984473
32922,0.061744414
50226,0.0060591386
28073,0.058765687
58362,0.0026282044
61485,0.06286576
7851,0.12815388
42140,0.0054692747
41872,0.0028128724
71459,0.0029264132
16997,0.0030192453
49453,0.053554248
53043,0.0069130147
22253,0.0118420785
27287,0.008009474
36925,0.011271854
19485,0.037833903
68766,0.018438777
37521,0.0058703646
40326,0.0052395747
24234,0.011120723
70272,0.04573124
7900,0.033740494
25911,0.020524664
28591,0.04559691
24004,0.006440802
57439,0.0123069165
6461,0.029078564
3193,0.08891577
62809,0.0305125
40634,0.00974028
67404,0.007525115
66618,0.028659418
13109,0.033516046
292,0.007232771
12255,0.0028381716
61014,0.006761558
17547,0.0127248885
54630,0.09245044
68972,0.004192257
43786,0.020356545
24831,0.082856655
64842,0.0027575972
14969,0.018708277
23380,0.123533405
69544,0.0059145554
63501,0.012158252
53951,0.04572216
44578,0.051807273
56990,0.0031232238
62732,0.024718286
14477,0.029588634
40718,0.021445395
32572,0.002529436
66807,0.0028049292
68652,0.0069478205
37245,0.048151027
26128,0.0027577402
51878,0.042617366
62626,0.014219605
59547,0.002659717
70689,0.010521994
44690,0.010198739
30526,0.0046881125
4288,0.13459022
69866,0.056891154
31231,0.0055377004
35877,0.009178755
54284,0.09813246
71305,0.0070985286
23900,0.0027748633
4527,0.0064060274
26333,0.024335466
3101,0.0025463945
25448,0.1570634
54839,0.013131314
61471,0.015864067
64715,0.040277544
59315,0.008266679
43798,0.053485744
41979,0.057210006
55188,0.026884833
18039,0.009637401
43355,0.0063150106
59092,0.0052484623
1724,0.006066946
12148,0.011327235
10278,0.011636947
46294,0.00891753
10486,0.027825803
33627,0.04214322
49288,0.08878757
17371,0.015844172
72134,0.074159935
12987,0.0061539807
2194,0.0060968194
27462,0.043078423
52776,0.006956317
14129,0.0028068586
48282,0.011683563
21860,0.028044611
33417,0.002854579
59996,0.004888265
36874,0.04106294
50516,0.002602877
43256,0.0108785825
42263,0.27026844
55150,0.004392585
68597,0.002687074
22156,0.0058958903
30200,0.0025963788
50038,0.007903746
17954,0.021952901
61972,0.026310716
63609,0.024815382
50960,0.011048788
41376,0.02202879
51575,0.014252481
18305,0.12776217
47189,0.00543266
19035,0.009920712
66095,0.0070239375
8837,0.00642806
28540,0.06668491
66924,0.007387592
17760,0.025231048
26780,0.002678242
35532,0.007048821
69520,0.0162122
72617,0.08871922
46615,0.01557072
16935,0.0027149753
68824,0.013046202
20710,0.032781098
57207,0.052765597
70482,0.003644934
71490,0.013816329
64791,0.013123506
16246,0.056868132
17472,0.010435116
39256,0.041320175
9707,0.0027799557
22238,0.08155124
30776,0.10502899
18491,0.031388786
53816,0.021130161
54847,0.050293554
38768,0.015432847
27058,0.010219949
28379,0.043959342
68185,0.03830849
42539,0.067115285
43558,0.009738693
44493,0.0032025627
64206,0.008495182
43042,0.018799484
28162,0.025703985
63115,0.0065116566
4916,0.0031509374
32373,0.07863062
37190,0.018252376
57190,0.02542488
27423,0.008916468
65016,0.01444913
48065,0.012144819
58893,0.03379026
33492,0.0112647675
50248,0.02162086
46351,0.11950373
66413,0.007251816
13087,0.17474952
7545,0.030856447
24815,0.0027321463
38507,0.049144715
52947,0.10850271
22708,0.008942852
28601,0.011685291
24133,0.002557015
9910,0.014930533
38620,0.0050033196
63054,0.0031804359
47909,0.039111324
72090,0.016863467
59657,0.056173693
65740,0.21247332
48738,0.017509582
56882,0.0028985676
71766,0.0028366174
29774,0.0028509735
61616,0.0053345044
10755,0.002865233
28522,0.019157026
25694,0.010328006
42578,0.0065010167
66526,0.025295442
9724,0.020413902
19847,0.4075561
27617,0.016490154
47393,0.025534501
24237,0.03552584
67375,0.031324953
27107,0.010113212
39046,0.003114508
71610,0.034958206
62973,0.008026199
14423,0.002778102
26617,0.008188448
32206,0.022206586
18223,0.007695738
24796,0.0255519
68841,0.0027287262
34491,0.015075976
28984,0.006791054
33685,0.008180498
22824,0.0029964435
10601,0.011207617
34985,0.052251328
53275,0.018860733
41234,0.040205922
2980,0.0028933727
12498,0.015091632
33377,0.033178966
64387,0.0953294
17817,0.009744116
62492,0.018028162
44438,0.075545885
10939,0.0062766415
66962,0.007923711
35141,0.0071368334
14934,0.035334397
19207,0.0073121344
58311,0.12080956
9569,0.11626316
37370,0.002962185
43317,0.0029408883
33214,0.03966003
34609,0.019467441
43633,0.028941186
57629,0.013576433
60171,0.016215166
67998,0.01715473
54600,0.0033033923
15677,0.010039664
50252,0.009862769
63343,0.00279767
61076,0.021687564
53996,0.10360458
22060,0.0058732955
28056,0.11634551
47826,0.006071839
49342,0.009285583
67152,0.057588283
32992,0.008700179
72574,0.0055498723
60861,0.0026813631
19676,0.011453125
34756,0.15221785
50578,0.16755123
20833,0.008241505
27252,0.010402476
49256,0.030982908
35036,0.0028593687
2471,0.033151023
21229,0.110186435
3528,0.0027143245
60609,0.01703753
50713,0.035035487
38133,0.027482694
38963,0.0066579096
8531,0.010707791
62378,0.004856883
53842,0.06764778
52778,0.040484235
57068,0.0076327263
21164,0.035622437
37803,0.011472501
29389,0.006704184
28340,0.021171631
10850,0.024938218
27174,0.024386777
32000,0.02407423
55270,0.030375272
66644,0.018530522
58729,0.012236796
58305,0.007161415
64745,0.0789001
16409,0.06423646
13114,0.0067075538
45241,0.18961446
25273,0.0028049292
71530,0.003493848
11399,0.0907037
22233,0.009570932
6911,0.059875913
40814,0.014586286
59298,0.009623385
3243,0.016053043
71962,0.0105846515
5359,0.049038935
62370,0.072318666
55540,0.0027663156
45313,0.015872316
24384,0.15631974
11899,0.14365812
71564,0.0039348225
33334,0.0107800765
58,0.008298506
29167,0.06702041
70984,0.0131073
39029,0.0069999797
17618,0.28060988
45361,0.0026926973
66634,0.008078715
4063,0.10309334
43223,0.011113043
57871,0.016071266
26301,0.0031955861
28955,0.006625155
35537,0.011597641
48878,0.074717216
68266,0.0044359337
6162,0.017655468
35985,0.0031318571
2832,0.013622828
26757,0.0403844
36984,0.018564522
56940,0.005725383
61980,0.032956094
2394,0.015617434
21648,0.0076094763
71328,0.019692365
65034,0.10585201
21716,0.0063316096
59885,0.06381178
14698,0.0065051387
6234,0.027748225
4377,0.010525675
27601,0.1455493
12400,0.020113304
5656,0.1293362
59172,0.01816783
67625,0.0030394068
52357,0.16422717
38948,0.009987926
64064,0.004311475
13582,0.011481963
52126,0.01425691
37160,0.002696411
24886,0.008371709
32832,0.014086377
72765,0.01111407
14921,0.0065015494
61133,0.1645331
3931,0.006078087
33979,0.07287369
22766,0.0056391484
51194,0.03870173
64441,0.017445771
22197,0.0118445335
45968,0.018964741
20622,0.03247506
20069,0.04816761
24143,0.0054506473
40320,0.0062473756
54277,0.002529436
17187,0.00422785
15108,0.012742074
44689,0.0051077264
65450,0.0030982208
40731,0.016827006
58179,0.018969897
13920,0.011923962
391,0.010228939
70865,0.00879046
30305,0.011942629
70944,0.0026799098
45876,0.022862304
63059,0.060748417
26372,0.012700369
29040,0.024651604
12496,0.074967
63728,0.014063799
38016,0.0065800645
52896,0.0070949295
68751,0.003724774
50264,0.042591535
41815,0.0033369511
43288,0.006199118
16222,0.006753866
26751,0.02713992
5461,0.004604722
51388,0.076317966
41922,0.030735316
39396,0.010436292
60875,0.028215287
40520,0.047589038
13144,0.023435071
36621,0.37025586
21891,0.037122585
34654,0.030605992
9483,0.14381762
53033,0.012896559
57809,0.011684983
56278,0.008361699
33328,0.013332886
21030,0.0031058046
61069,0.0056910017
21227,0.028264346
61822,0.006027646
32099,0.03229211
18344,0.0135159455
56770,0.013128324
16258,0.024846084
62650,0.013083148
6895,0.002801192
53823,0.017247012
51029,0.009771618
22436,0.0028110472
32034,0.009577113
14466,0.13338111
5425,0.005718742
33198,0.0028068586
34542,0.19751422
19672,0.017284488
67470,0.020326246
11581,0.0033841482
49403,0.0025817035
63517,0.009804362
243,0.14003147
4450,0.009589474
33677,0.11516799
46407,0.14530367
48233,0.030018318
58796,0.065157734
24076,0.008875087
21823,0.003026134
68441,0.016868882
21589,0.008020279
23752,0.046415128
11432,0.0061844327
39102,0.016950307
33873,0.035444386
48575,0.004923564
47042,0.0034033693
71696,0.015856355
4264,0.013354206
58084,0.0030660657
51787,0.011258507
72742,0.0148929255
66288,0.006746153
3060,0.12364309
4302,0.00608917
38314,0.021873496
42164,0.058359873
54140,0.015308172
9539,0.009797272
1941,0.0063898405
3002,0.003104563
17840,0.022836603
62171,0.012991402
31753,0.03504545
65793,0.0029116066
33648,0.10616519
49606,0.13859488
1070,0.01010242
67007,0.06384004
52353,0.00494133
50793,0.008466741
8947,0.0059419903
34463,0.014615732
70368,0.01890171
3780,0.0072296215
65874,0.008252617
68616,0.004919636
27607,0.012279485
24610,0.008135199
64765,0.020065539
35811,0.009470873
521,0.024648853
25728,0.03070134
31645,0.0026799098
43435,0.028714292
52853,0.012246068
52565,0.0050590765
12010,0.007408991
5679,0.0073078577
47679,0.0047186716
36719,0.03722378
35879,0.002979851
62529,0.00987239
47705,0.0029748671
40169,0.007337931
5257,0.054755956
26445,0.009875579
54541,0.01099966
1024,0.026402961
66307,0.06613309
8294,0.002529436
81,0.012813359
60457,0.09132545
39778,0.010057846
22378,0.0068550883
23279,0.007900751
17462,0.02276698
40089,0.06337082
22869,0.16461693
13955,0.0065250616
51964,0.09190669
2260,0.0027249944
8907,0.09672375
9812,0.004656845
18005,0.0027321463
44869,0.034934614
61767,0.019587683
6535,0.01059193
55902,0.016245112
39657,0.009162308
24350,0.0102164
13762,0.00426325
40916,0.011178353
3519,0.012536689
6116,0.21112846
41019,0.02977527
51166,0.08058069
20352,0.00707184
37748,0.0212249
26395,0.0050889305
72306,0.031307667
24898,0.012105329
22442,0.107005574
13490,0.0046029454
46297,0.0073685423
36676,0.013613789
43591,0.067776896
57314,0.006677424
9182,0.020923765
16820,0.009686294
58377,0.077471346
599,0.044610113
44972,0.22491865
66452,0.099568434
59111,0.012830283
37715,0.0027799557
71707,0.03323255
19937,0.0031664409
1292,0.017971266
61243,0.046352454
56456,0.21194804
52215,0.010092282
66574,0.0026799098
1362,0.12861596
41520,0.010203544
64114,0.008033541
6271,0.16689967
15181,0.011489932
15563,0.041450042
47807,0.0066391467
19810,0.012994865
65402,0.013011185
39063,0.006802349
24910,0.0061834417
59775,0.026093926
62051,0.011752828
12951,0.11363268
54668,0.0068844617
62882,0.007555228
27469,0.011402702
5869,0.009897974
9718,0.018818654
15976,0.16131997
31269,0.18410368
18938,0.014345308
50419,0.016990144
45186,0.011015638
5255,0.08099183
27869,0.010364859
54415,0.01428875
53317,0.0113281
51390,0.26641443
27055,0.0029446448
62015,0.021749197
1485,0.018648572
51640,0.010728592
56194,0.08448414
53989,0.013613912
25600,0.009895498
7109,0.0067321784
60112,0.099255055
57797,0.0055840597
47906,0.029254407
5481,0.05246325
27156,0.0027143245
37537,0.0073660244
15645,0.06079326
55551,0.010230016
4786,0.030024257
37475,0.020624205
51541,0.10975827
38794,0.05106171
24840,0.009329476
54743,0.011337075
35294,0.011996262
34027,0.009558416
1487,0.009294799
60756,0.008870576
70977,0.014738915
17227,0.0065219956
57821,0.04382948
51370,0.01110373
6006,0.0052073817
20631,0.03960402
59565,0.0049757357
66703,0.07222303
32899,0.0056004124
5190,0.021659091
16942,0.033708088
43958,0.0032372985
2820,0.008146507
28917,0.019097792
70517,0.0072573344
7159,0.012249395
56065,0.034943715
33899,0.1537104
66806,0.015416972
1877,0.15427944
59282,0.02056623
29079,0.030433068
43356,0.010886851
49085,0.0056710616
43277,0.027628804
8591,0.063899815
44930,0.01418727
42027,0.032621406
55283,0.008663449
13411,0.012408607
4637,0.008623644
38425,0.011183587
45153,0.027546471
40538,0.07657616
653,0.0027849677
59973,0.00825211
61949,0.026004406
34076,0.019794881
64617,0.005492808
65352,0.014316519
36798,0.01682501
29403,0.0077408175
57507,0.05941937
56901,0.024366613
54321,0.01869924
51458,0.00273495
43626,0.0081930235
38392,0.0073994687
11393,0.0614646
3225,0.14319338
15263,0.077631295
25009,0.0051652044
68579,0.010742741
27634,0.039236754
4380,0.025951162
29751,0.011465867
31004,0.036852513
23683,0.031275738
67358,0.16414976
67755,0.006309905
45272,0.0028477625
42606,0.010389113
12333,0.017067526
37004,0.00782156
60813,0.064407654
27611,0.028996542
62762,0.039746784
9294,0.0073773856
14278,0.0034192803
50273,0.008178505
46442,0.009696413
53811,0.0034410376
9190,0.097892895
43032,0.03577071
25083,0.036379408
4009,0.13849974
15980,0.0026425486
41655,0.083027504
34666,0.009416485
50642,0.005287382
7062,0.04639028
68901,0.0025958377
45859,0.010422439
40229,0.015054121
34208,0.099931136
19926,0.052338943
10740,0.044616666
63969,0.08657164
71960,0.0028518427
71317,0.014878249
52246,0.054377776
8036,0.006683734
14961,0.011346224
21627,0.0046608336
60738,0.0078291455
28964,0.028109126
55453,0.0040859
19130,0.002734032
55536,0.0027628187
29634,0.047935173
49950,0.0077254395
8239,0.0096797105
32607,0.00268309
42506,0.012453892
3776,0.010095809
22594,0.016789984
45587,0.08049497
70904,0.03295368
35006,0.03801886
31243,0.0081222765
46221,0.00948837
36838,0.0071068853
63812,0.026557218
71003,0.006969879
33386,0.05904027
47070,0.012245676
9337,0.002846563
45556,0.09484162
68858,0.008982754
37798,0.019942526
18759,0.011498552
65621,0.016150191
48501,0.00999167
53258,0.027296416
48737,0.015586939
35162,0.0029181035
53569,0.0053473758
72622,0.0053219497
23953,0.023729393
18048,0.0072711958
54872,0.029742297
21352,0.014238273
34513,0.022385163
59320,0.016461814
64330,0.061021093
14755,0.006004378
70319,0.15397342
15602,0.002678242
14021,0.068892024
6530,0.013265652
57610,0.0030384895
44183,0.08650402
27342,0.014582935
43875,0.0026424055
52965,0.006180694
23504,0.002897701
16889,0.007887367
30377,0.02006884
48154,0.006900351
8762,0.037823454
69916,0.008382463
15792,0.06051579
67916,0.01567914
11589,0.042071294
867,0.018310618
26077,0.0026840244
11640,0.006795491
1449,0.0028451532
257,0.005497478
9779,0.06272476
48133,0.017994529
60644,0.047940373
66403,0.017220603
37171,0.015557197
36470,0.012610674
56140,0.011875207
52053,0.28529188
52356,0.021149522
66554,0.008515259
22650,0.013694051
38013,0.0050704805
71117,0.0027759587
137,0.012737624
19712,0.009185384
5252,0.005087743
39384,0.114888124
46470,0.013163857
766,0.0025146431
70559,0.01833075
17716,0.13086754
41581,0.012836788
13607,0.0028605368
62696,0.013268586
54432,0.0036812397
15490,0.0028418042
29990,0.018211408
58248,0.0074693947
44216,0.020846607
24754,0.010249646
45058,0.020677429
59959,0.009828376
61293,0.023629973
47891,0.038819786
54778,0.010407524
7772,0.070278436
2786,0.0066901506
47074,0.0030510372
7597,0.14741461
63995,0.02088877
33530,0.07701424
34143,0.0155604035
13685,0.01044411
64250,0.0028582662
40976,0.0074910107
57740,0.002773664
67759,0.12092302
21343,0.015002765
39955,0.015336742
17998,0.020773336
19797,0.011556433
4532,0.0033368513
24758,0.00275026
58372,0.052124444
59050,0.048411183
8163,0.07488867
67809,0.0039263708
11847,0.04848883
41494,0.05036888
44166,0.0027666339
28481,0.012551301
25998,0.011209974
5859,0.10646679
866,0.20215064
54488,0.02020445
9975,0.083121054
11687,0.016992612
44546,0.25741303
67155,0.01504559
3698,0.10655615
35627,0.011391049
16102,0.006017064
1248,0.013443405
7578,0.12195887
3763,0.011431265
162,0.006257876
1343,0.01100778
53824,0.025340574
39642,0.11545854
37084,0.0034470113
62092,0.021599256
30735,0.0057280487
22721,0.011111335
61851,0.0029459682
43939,0.0027235707
1455,0.010042276
39671,0.013020913
14622,0.029183945
13577,0.08896212
13300,0.021488942
4503,0.016225949
43948,0.02793697
11004,0.016728977
70232,0.004653915
21334,0.009919082
70137,0.0048188637
18807,0.10721417
36261,0.012705207
38307,0.017034233
40827,0.0036912323
51677,0.019758258
14221,0.018429372
61271,0.012005801
33998,0.013939362
15536,0.013354828
52540,0.004375971
65713,0.009814116
40969,0.0073220646
43817,0.01759096
63802,0.017332803
47933,0.010846177
72767,0.007716733
44126,0.00836796
23042,0.017843608
31853,0.0042657848
39589,0.005415482
10602,0.061272737
38171,0.04128517
34506,0.17220026
30938,0.009347683
8625,0.006899544
19399,0.054393232
51944,0.018538164
61303,0.016911734
23324,0.002659717
64121,0.058073323
17331,0.009824938
45858,0.0053257453
42107,0.00815898
34189,0.011261682
22875,0.002529436
35619,0.0027143245
8272,0.030794047
57535,0.02839369
38033,0.022648903
57866,0.025315994
4176,0.007033682
35429,0.0034186533
4770,0.063829556
47089,0.030810958
629,0.08844759
53677,0.008976033
32713,0.016325174
35546,0.0026888163
26148,0.014590967
17206,0.037512545
70357,0.006845703
67863,0.048218757
47316,0.025320388
7822,0.019938234
29949,0.013043097
64010,0.008623184
32217,0.06008392
29235,0.018192336
69374,0.013523411
24890,0.22509499
22441,0.00944445
61581,0.024203101
18926,0.015210133
46969,0.025962802
30543,0.0095833065
36717,0.0030192453
47287,0.0029184863
38827,0.013167686
15131,0.14771251
60134,0.008665006
8904,0.010714652
18992,0.0026646904
25244,0.102820165
43351,0.009835469
66953,0.102262855
8539,0.018693725
21054,0.017013932
42879,0.01976816
68907,0.024526179
70250,0.016264372
49209,0.024523031
18269,0.01437445
39672,0.0026214123
59367,0.0323031
48548,0.007741265
40975,0.05171715
30350,0.02741512
50822,0.042396404
25738,0.0027281698
45050,0.043527108
71369,0.007006014
35492,0.0028134435
30075,0.0049921963
41519,0.01799969
13528,0.017486604
67049,0.021471879
36310,0.013209109
28170,0.15398017
23378,0.0377772
11820,0.029599823
21594,0.0027149753
7849,0.0055414937
14730,0.009830348
8901,0.005937325
36971,0.021699777
63704,0.06839896
67999,0.011074938
38183,0.00557627
33402,0.0026121095
17302,0.014171047
20738,0.010522785
11046,0.047611553
14505,0.06738597
40107,0.010367433
59968,0.010297968
30361,0.0070272638
18422,0.005214686
64999,0.0029563943
59458,0.030114086
28854,0.0027990856
39247,0.011581745
2377,0.074799605
62030,0.06161161
59028,0.07461029
55539,0.008478451
72801,0.30966398
8501,0.0027167548
46740,0.002838532
35938,0.002529436
65451,0.04611544
16212,0.03309437
15326,0.022750504
8094,0.046434008
41799,0.090697475
41470,0.06066553
24043,0.03696096
29704,0.012419919
1607,0.002529436
22049,0.048123498
22558,0.010137563
15586,0.008981761
30770,0.01261937
14339,0.009688015
61264,0.0036047401
42054,0.005326513
62446,0.0036290663
67538,0.008058232
61914,0.00976345
1558,0.014416957
52136,0.023086661
40039,0.07147019
25950,0.07608163
21689,0.0037347085
16107,0.0027407673
46958,0.021026189
5417,0.0068059717
70239,0.025439262
28295,0.008434357
14876,0.012100876
2425,0.021940226
25687,0.030353367
54484,0.01794187
25474,0.08767576
11144,0.007406277
64701,0.007043316
3407,0.2222103
54719,0.003434438
10121,0.17790967
13959,0.014709341
1898,0.013485177
3584,0.06884209
38961,0.07059769
45480,0.19738798
72576,0.011936739
29870,0.007469009
2279,0.04830385
69110,0.103250965
60179,0.012167952
56385,0.040869195
43977,0.043434136
32158,0.008934851
67988,0.0073794704
22229,0.36884475
57496,0.002726704
12913,0.0037092927
65236,0.10587423
3159,0.01157056
70813,0.12131494
68309,0.0028930109
40219,0.061784003
14714,0.014764813
36014,0.12305507
12650,0.08696643
40792,0.006490501
26252,0.013357774
42371,0.013427913
29420,0.019640619
53912,0.0042518224
47483,0.00787405
68421,0.07431429
46786,0.0028248
18026,0.015062099
9386,0.034069248
36387,0.013716855
18531,0.0048421985
55084,0.035274886
58072,0.0048701297
22581,0.015493076
41249,0.0096194865
13445,0.0033048259
43149,0.017116945
4106,0.105341606
42666,0.004672497
17473,0.009882668
30169,0.024592336
62568,0.021418624
65490,0.00980096
50005,0.09165427
31379,0.1206456
35215,0.037445158
28975,0.014936453
60850,0.0029260889
72751,0.023754422
35521,0.0047394093
43749,0.0036229677
2853,0.008464764
58271,0.03558996
53228,0.08281818
29114,0.25103387
63866,0.0097873695
66098,0.034357946
13921,0.04939108
19354,0.10779217
68098,0.17873737
61568,0.002835021
3629,0.010181867
62068,0.006306106
5914,0.043967694
42279,0.079778634
69951,0.01793636
14362,0.01813019
38496,0.0049369778
51716,0.03102912
32781,0.008732344
33992,0.010884889
69793,0.0063824975
15910,0.0064583295
44776,0.0029746154
4353,0.0077503757
62819,0.043966066
34454,0.01761173
44486,0.012642056
43867,0.029873878
45782,0.020492138
9258,0.011360954
8551,0.011302862
2908,0.0065528876
20613,0.027977241
41566,0.01159387
21492,0.014819601
16296,0.024609797
52639,0.052889604
6070,0.0072358567
3474,0.019330176
13076,0.002840294
60827,0.007484126
30188,0.019137373
63765,0.04859981
64497,0.014224566
16430,0.038830098
50535,0.0061361175
52007,0.021349855
19871,0.034017723
54348,0.011890587
33433,0.0061467057
22019,0.11728191
29858,0.0065802364
19019,0.03213734
7031,0.0062966924
69274,0.0053263865
8454,0.0463351
27265,0.01226908
42692,0.017727097
7633,0.014351869
39960,0.00915317
37366,0.013761657
38046,0.0026945702
27654,0.014412785
20652,0.0066132275
47381,0.0073722466
55187,0.008487097
32608,0.0325421
4832,0.121394575
7752,0.009861527
71931,0.00802962
22173,0.052481953
30815,0.032963164
72624,0.0126130665
53474,0.006008891
23883,0.00279079
53300,0.018347833
18004,0.0066050193
10042,0.028824463
9959,0.017411172
4819,0.0069378694
64592,0.0089427205
11139,0.00852236
31583,0.13068053
43053,0.023655301
96,0.011912547
71065,0.024390066
40288,0.011065484
42736,0.025958778
45935,0.008584134
47234,0.011087374
28532,0.034377214
11673,0.0028610087
19187,0.01046391
35590,0.009914367
10280,0.010469881
51163,0.026901515
70983,0.004214483
57184,0.0042949524
69244,0.013244186
16780,0.0030306603
3356,0.0130116325
32494,0.024030812
13434,0.002614833
69845,0.011589882
14293,0.002976491
13996,0.007787847
64782,0.09668241
15467,0.008577461
10609,0.06786843
3155,0.0049842703
47572,0.033961184
65817,0.033118837
69694,0.058405824
42061,0.03750158
50967,0.07462303
45851,0.0025624486
52569,0.0052661947
16662,0.006143849
47595,0.0070551247
46715,0.03439469
60336,0.007968023
33490,0.023200884
36945,0.0119792465
57588,0.0028225605
46237,0.007548581
46770,0.019374847
21854,0.017420392
14584,0.009383291
18172,0.014150038
30867,0.0062588984
32805,0.029392697
11739,0.0075786146
64820,0.00821799
32859,0.00659843
47547,0.005714313
41921,0.004180971
65163,0.060312334
64499,0.019021725
6898,0.01221957
40431,0.00385036
23947,0.010340243
7318,0.037081137
36188,0.0072574434
34713,0.005409429
23235,0.030887969
54494,0.0045070364
60708,0.0146443825
10520,0.015839964
16128,0.012104821
18346,0.010934187
21175,0.09161632
34354,0.012506554
14678,0.08456186
69567,0.00902384
36264,0.024614474
46548,0.03499292
10061,0.008794891
47289,0.01590181
38386,0.0156442
23842,0.009220045
25034,0.07735684
6752,0.010771445
17352,0.01988805
20380,0.00849707
11396,0.029848669
48023,0.01874293
12203,0.028220883
29412,0.0064875293
574,0.01594196
46712,0.028721934
60820,0.009571415
44560,0.09112322
31876,0.015974203
62583,0.0062597767
30932,0.0047885086
51713,0.0065972866
61878,0.038628343
51799,0.014717076
72807,0.0053700055
70964,0.0028872066
61653,0.0032378973
65728,0.0028577824
61267,0.020792024
30890,0.026430968
61773,0.0049912725
68061,0.020474918
17364,0.0054736054
61754,0.0028438682
42604,0.008243634
19144,0.09624335
28946,0.100236
41411,0.026345959
24617,0.1340226
33662,0.007099681
35458,0.08595663
63476,0.004819184
29503,0.025823412
64488,0.0077970345
5235,0.008919684
7456,0.00412077
33894,0.014777471
52302,0.007019695
71437,0.058587592
56141,0.014380747
25084,0.0124501875
274,0.0073278546
