id,stroke
17473,2.6407834e-05
30169,0.0008079523
62568,0.0010844087
65490,7.437813e-05
50005,0.012545967
31379,0.001809981
35215,0.0017390877
28975,0.00033302628
60850,3.6008876e-06
72751,0.00050583587
35521,4.6786768e-06
43749,5.5122514e-06
2853,0.00051130034
58271,0.0073315394
53228,0.01337096
29114,0.47119206
63866,2.9564856e-06
66098,0.018355668
13921,0.036320593
19354,0.043611765
68098,0.08642935
61568,0.00023393032
3629,4.808338e-05
62068,6.193521e-06
5914,0.0054580686
42279,0.0006363237
69951,0.00037043798
14362,0.0026288445
38496,0.000109243774
51716,0.0021734475
32781,7.192814e-05
33992,0.00044097792
69793,4.345912e-06
15910,1.394306e-06
44776,2.4774381e-05
4353,7.97456e-05
62819,0.02734538
34454,0.00020782997
44486,0.0001250144
43867,0.0034537895
45782,0.00037579628
9258,3.5070178e-05
8551,0.00068735244
2908,0.00013937934
20613,0.0025172194
41566,6.93428e-06
21492,0.0078971945
16296,0.0014178677
52639,0.001079631
6070,0.00024796493
3474,0.00085410255
13076,1.0215674e-06
60827,9.233591e-06
30188,0.0029670168
63765,0.0064294306
64497,8.099759e-06
16430,0.055056456
50535,3.7973475e-06
52007,0.00063417596
19871,0.001163709
54348,0.00046945823
33433,1.9838079e-05
22019,0.03533196
29858,2.0756033e-05
19019,0.00091933424
7031,3.2570522e-05
69274,0.0012121889
8454,0.0042353002
27265,0.002689039
42692,5.193963e-05
7633,0.0022646324
39960,0.00036136553
37366,0.0014323558
38046,2.5257415e-07
27654,0.005589048
20652,4.266019e-06
47381,1.1923108e-06
55187,6.458561e-05
32608,0.011060257
4832,0.015505329
7752,0.011318934
71931,1.7979326e-06
22173,0.0073486366
30815,0.0024350318
72624,6.3986486e-06
53474,4.0188093e-05
23883,1.1381843e-06
53300,0.00046232168
18004,0.00186668
10042,0.0028123413
9959,0.0009467284
4819,1.7576072e-05
64592,4.2959036e-05
11139,0.0028018593
31583,0.39343002
43053,0.0021094892
96,8.9459045e-06
71065,0.0038079168
40288,0.0027307293
42736,0.003960244
45935,0.000121505385
47234,0.00021125999
28532,0.0061091785
11673,1.4596402e-05
19187,0.0014605465
35590,0.0015844702
10280,0.00010828019
51163,0.048490845
70983,4.3947424e-05
57184,4.1112075e-06
69244,0.00027235554
16780,9.99117e-07
3356,0.00014189762
32494,0.0014043654
13434,1.9395302e-06
69845,0.00022054516
14293,1.3598806e-05
13996,3.798498e-05
64782,0.0010440089
15467,3.680097e-05
10609,0.041237794
3155,5.152249e-06
47572,0.050042417
65817,0.0011408563
69694,0.01320425
42061,0.02420682
50967,0.005468147
45851,6.008427e-07
52569,4.448098e-06
16662,1.9064929e-06
47595,1.3600648e-05
46715,0.129649
60336,0.000120812074
33490,0.00011762653
36945,1.0168106e-05
57588,1.2011757e-05
46237,2.848028e-06
46770,0.0017114165
21854,0.00089306047
14584,0.0016097457
18172,0.00083344075
30867,7.498003e-05
32805,0.004015042
11739,0.0002581132
64820,1.5322248e-05
32859,0.00037340814
47547,1.18358e-05
41921,9.482e-06
65163,0.00057714176
64499,0.0028493444
6898,0.0015901513
40431,7.597108e-07
23947,0.014526914
7318,0.014900679
36188,5.341965e-06
34713,4.4148797e-05
23235,0.00082366855
54494,5.085982e-06
60708,0.036975704
10520,0.0036807763
16128,1.9216206e-05
18346,0.00035456053
21175,0.0011698673
34354,0.00048740674
14678,0.017965317
69567,0.0004759149
36264,0.010361324
46548,0.00083449046
10061,6.7096707e-06
47289,0.00034347872
38386,0.00016457605
23842,0.000124605
25034,0.021246858
6752,0.00017262125
17352,0.004100566
20380,0.0007616364
11396,0.0006313424
48023,0.00013928128
12203,0.0018151099
29412,1.3458502e-05
574,8.8058136e-05
46712,0.00015643919
60820,7.0235044e-05
44560,0.4635382
31876,4.7983158e-05
62583,1.0759439e-05
30932,7.758254e-06
51713,3.0285164e-06
61878,0.0016810673
51799,0.004151888
72807,1.6799711e-05
70964,9.562721e-06
61653,4.9836262e-06
65728,6.128462e-06
61267,0.05032071
30890,0.080580294
61773,2.9152943e-06
68061,0.028962692
17364,6.2636186e-06
61754,1.1267019e-05
42604,0.086091705
19144,0.0041413065
28946,0.24649681
41411,0.0040389
24617,0.0205223
33662,1.2014698e-06
35458,0.0015793602
63476,0.00016556418
29503,0.003094756
64488,1.2380594e-05
5235,0.0031162482
7456,9.121493e-06
33894,0.0003381135
52302,6.798305e-06
71437,0.17309889
56141,0.0005014077
25084,0.007908852
274,1.2566354e-06
1346,0.0024396216
55655,3.7149348e-05
69815,1.7342953e-05
9495,0.050650388
50569,4.9042064e-06
13657,0.018856648
48531,2.2477541e-05
22454,3.2053006e-06
34160,0.0029135216
56222,7.089087e-06
25445,0.0011791392
67193,0.2131629
62790,8.349782e-06
55875,8.2282995e-06
68049,0.001397102
31334,0.0017025232
46005,2.230088e-05
53313,0.0042276713
24503,2.6433736e-05
41826,3.2603122e-05
16479,2.3326653e-05
37352,0.028359732
33796,4.0076877e-05
64550,0.00028758
21403,0.0010714281
27199,1.8549837e-05
11624,0.0002737389
46624,0.00096223736
47565,8.008892e-06
14122,0.0006425657
26958,3.2678854e-05
37960,0.027292259
58344,2.6596936e-05
27816,4.673981e-06
48656,1.9226105e-05
3660,0.0003030514
60729,0.010904811
64116,6.001622e-05
63851,0.001908602
39717,5.707413e-06
26832,0.001634086
30272,1.5632735e-05
4881,5.6838826e-06
69242,0.0005344228
67420,0.0068899677
59637,0.00021771064
72638,0.19408293
37932,8.078961e-06
43416,0.0011616567
32624,1.6122489e-05
3290,2.5165668e-06
10598,2.4875564e-05
6147,0.0037921367
50429,3.7344067e-05
35708,4.337821e-06
45425,5.1263655e-06
23487,7.284878e-05
9742,2.1752943e-05
12280,0.00035344786
3138,5.1090883e-06
65427,1.9488994e-06
35598,0.0035722177
68567,0.004940209
7505,4.18922e-06
32773,0.00307644
27704,0.0012713803
47857,1.528276e-05
5330,0.0013559788
17805,0.006317591
63427,0.00026170755
34651,0.0066811703
6677,0.00016728243
9156,0.003958525
39918,0.00033371372
49287,0.00049230596
15175,0.0016155344
3377,0.07307063
72071,0.0025664603
2656,0.014128351
15753,0.002486532
46425,0.0141130425
34443,0.070334725
70363,0.00012392957
42197,0.00024918452
2795,0.008019145
72847,0.011757376
3578,0.0048833964
8382,6.098252e-07
23396,0.011476818
50659,0.00088559854
72935,1.03788225e-05
63472,0.010467149
31021,0.027421247
8573,0.07649736
41530,6.854578e-05
39971,0.0005225492
10398,0.009563377
47336,0.00024925653
66274,0.0112539055
7041,5.3329262e-05
13532,1.7236389e-05
127,0.021871803
13863,0.003016198
64071,0.0013462809
71529,0.016804198
1502,0.00044769657
9921,0.037814155
8994,4.181142e-06
21482,1.3593041e-06
51870,0.00058090786
32444,0.013624321
6786,1.8725283e-05
69147,0.012006367
35700,0.00064544094
24207,2.3583104e-07
11585,4.2190764e-05
54168,0.0031237036
36529,3.3250765e-06
56539,0.00048720348
2583,0.0351872
4725,7.735639e-06
3031,1.8163824e-05
59040,8.488313e-05
4008,9.06293e-06
41325,1.0381405e-05
19049,1.8076342e-06
58383,9.331258e-06
40775,7.568496e-05
37692,0.035946414
71186,3.5762227e-07
15247,3.9984836e-05
41674,0.0010295837
29004,0.0017409546
21059,4.822937e-06
30263,0.019076794
39430,0.03711635
54829,0.0020906099
44403,1.1302123e-05
27781,6.5710597e-06
38981,0.0006496657
37341,2.813149e-06
34449,4.0677733e-06
47943,0.01960672
52142,0.00096428755
61517,0.00010712531
52031,0.0023538163
539,0.00016898935
52899,5.9335014e-07
45390,0.001917228
9111,4.053717e-05
15044,0.00067894097
42081,2.296116e-05
37116,2.2488946e-05
8293,0.00464814
14383,0.001214683
62343,0.042358108
11182,4.579952e-06
37211,0.0036001187
6842,0.00014708593
42055,0.009521568
51337,1.808906e-05
60576,1.9673546e-06
24394,4.2669235e-05
53833,0.0024932756
52197,0.00012563379
51727,4.2958174e-05
41277,0.00097336667
3133,0.0023940394
26744,8.710137e-06
5237,0.00020952479
11011,0.0006087097
39664,2.193495e-05
35951,0.0019446376
12756,0.027537549
30844,1.2719917e-06
34317,0.018047014
31554,0.033181675
64177,4.665468e-05
56033,0.0056748865
65433,0.002882684
71176,0.006343564
60588,5.1132527e-05
40527,4.8399892e-05
37321,0.0021311834
25516,3.7383368e-05
54475,0.012806966
1299,1.7418437e-05
18881,1.2707374e-05
15890,0.01672897
72871,3.150429e-06
11248,2.7838221e-05
62480,0.020044308
25756,0.006201551
5556,0.0066414303
50059,0.021487795
5271,0.000106118256
11763,0.00095672224
55080,6.0622493e-05
36699,0.0006141646
60932,0.0050138393
29458,7.2342176e-05
27894,5.8071277e-05
7589,2.5463888e-07
41447,1.7680524e-06
46440,0.05061376
54350,0.00042007735
17408,0.012124669
70011,0.12737907
52346,0.0024012146
69196,0.0031918911
5888,0.0035216543
20100,0.011038748
6838,1.2817728e-05
59343,4.4900025e-05
25256,0.0030071724
7552,0.0005892933
21161,8.6177315e-05
54340,0.049608648
40834,0.047681354
49658,0.008429039
30940,1.7536024e-06
31578,0.010128236
23294,4.153823e-05
47559,0.008550598
72375,2.1066206e-05
9943,0.0024261617
48334,4.89552e-06
1340,0.10425003
45672,0.005237848
3757,4.7235594e-06
32972,0.00064995245
45516,1.3950589e-06
63983,1.6503054e-05
14735,0.010313074
23153,0.00545621
46772,8.547096e-06
54258,9.525431e-06
48886,2.335579e-05
19427,0.0010145671
59569,2.1230129e-07
22148,0.006695958
44031,5.8121877e-06
62617,8.509992e-06
10137,0.29692078
69608,0.011053787
59709,0.009478292
44384,0.0014848199
17049,0.00021141778
69078,0.003058003
26212,0.00042013204
63530,9.048844e-06
67462,0.014947577
54949,2.663129e-06
29530,0.0008477087
18981,0.0011380663
1038,0.0017698556
13309,9.1595255e-05
52749,2.6975475e-05
65515,0.0010959394
34187,1.7594451e-05
23810,0.039348245
71119,0.009228913
64779,0.045930926
30176,0.18170813
14356,7.534813e-06
55983,0.008684615
16417,0.10913806
1691,0.0012727694
62426,3.4779423e-05
5394,0.012980237
59143,0.0017516126
22449,4.3156756e-06
67573,7.151613e-05
47961,0.013113543
52671,3.059776e-05
23429,0.0015983955
29428,0.00016479495
32618,0.007818578
43585,0.008502909
36868,0.0029923252
51561,0.0001342572
52372,0.0014717382
49311,0.012931491
56083,0.020880185
21800,7.348201e-05
43423,1.8256316e-05
20588,1.4917946e-06
1297,4.1601896e-05
29491,1.537644e-05
42690,1.7775415e-05
60982,0.0005773021
66131,0.0011388139
509,0.00014554067
45356,1.0665518e-06
59622,0.005525671
62231,1.44810465e-05
13783,0.022162909
52857,0.009120935
8110,0.0065324935
37074,0.030682437
50575,0.020183885
58185,0.0011265465
23276,0.0019222604
35203,1.607013e-05
12822,0.13151588
40831,6.840225e-06
42922,0.10412271
10048,7.224642e-05
1838,0.005338152
65568,0.00079746713
5692,4.3367768e-07
43157,0.00057780556
28441,1.1940704e-05
30100,0.029021075
53547,0.0046358528
33215,6.7434457e-06
39269,0.009141233
52724,9.858808e-05
33041,0.00068268663
50004,3.3043656e-05
11357,0.005055794
40688,0.003959866
30580,0.01079186
54549,0.0043100794
63890,6.886544e-05
20214,0.005358648
1097,0.005897875
22245,0.00020854737
49000,0.0016469408
3872,3.2898815e-06
47249,9.295484e-07
61614,0.0013602666
7235,3.6560762e-06
33169,0.10458447
32380,0.04273659
72657,0.001709993
64833,0.00077273004
47623,0.0020852627
47866,0.00014311979
41215,0.10435243
17322,1.0309168e-05
25045,0.00739707
68452,0.37362334
61516,2.3622712e-05
30521,0.006748722
42367,1.1363662e-05
42536,0.00012268066
45812,3.9349863e-05
1520,0.0010157243
45677,0.0025285485
10767,5.825531e-05
19452,0.0014909713
64301,9.18822e-05
21920,0.004976921
45631,0.0046649035
19563,0.00019147749
30674,0.049283214
67646,0.00015964608
28427,2.1134783e-05
15005,0.0018585515
25505,0.0024460847
19664,5.4613333e-06
8488,0.0012350085
32844,1.16154815e-05
72424,7.726637e-06
69267,1.8326697e-06
33818,9.386719e-05
8517,6.818966e-06
26934,0.0038942585
56448,0.00026680098
54854,0.039579716
52544,0.01350067
53194,9.524087e-06
72905,0.0010831151
9944,0.0011529465
21708,4.6183643e-05
62438,2.462401e-05
31866,5.35001e-05
53717,0.025382321
14478,8.156605e-05
61081,0.0008965766
4824,0.019189093
54592,0.00027958734
11934,0.009780296
44289,3.8193986e-05
16238,0.00018848863
10935,5.706083e-05
64044,0.00012712108
38339,0.0013066548
61070,1.4631943e-05
2332,0.001995098
46736,0.0033086464
28985,0.00033439844
33261,0.00029858152
51433,0.00014357892
61611,1.993976e-05
5419,0.050405566
28629,0.0084861135
9212,0.0035578893
18921,5.3490357e-06
17834,6.6721705e-06
66422,0.069323994
47283,0.0024527013
69366,0.0013184563
43421,0.00795307
43211,0.0008231457
55620,0.00016903432
49489,0.00021597414
66949,0.000118352116
24179,0.0045705484
9224,1.3772783e-05
17631,1.9230333e-06
35259,5.3048234e-06
23451,0.0004192834
33531,0.0011904258
64340,0.0015030733
57641,1.3998705e-05
1158,0.00025669666
44822,0.0015493976
39387,0.0007184661
37041,5.3451557e-05
19609,2.711317e-05
5260,6.122753e-05
60747,0.031158537
46387,0.0012196568
1931,1.179239e-05
18628,3.142549e-06
7301,0.020758754
6702,1.3576261e-05
11418,0.00837917
11203,0.0054753083
65992,2.5427198e-06
50055,0.035154395
22882,0.0009026139
37774,0.0009737544
64863,0.004119285
56273,0.00078748475
34682,7.787341e-06
4137,1.5394838e-06
6471,0.13338032
41246,0.0025362812
14588,0.00020793681
9038,6.840271e-05
62327,1.4774897e-05
35605,0.016984267
37373,0.020875087
36117,0.00012351312
68449,0.044691302
69254,0.0088031
883,0.019756295
20474,0.0015568964
32109,0.019236796
24720,0.00030374678
10205,9.125351e-05
46140,5.965894e-06
16528,0.0014018214
2145,8.488237e-06
26054,0.0020645896
50488,2.8520524e-05
11559,0.00036119917
40898,0.00094037515
48007,0.00051082583
41704,0.00050194137
65441,2.7615333e-06
16200,6.39402e-05
33269,0.0014193193
35161,0.0015540733
21154,1.9150402e-05
12198,0.00037570263
50875,2.6729333e-05
28608,1.3747313e-05
63705,1.3263288e-05
38835,0.0008229731
50813,0.002330761
29558,0.03623633
62054,3.5251378e-05
31924,3.7941763e-06
65056,0.0019186274
71741,6.4953014e-07
54425,1.3364827e-05
7950,3.040468e-06
19818,0.04121007
29835,8.78524e-05
57024,0.0074001346
58928,1.3136011e-05
25970,0.00040854115
47122,4.397547e-06
36836,0.0005489994
65245,0.00015896585
60731,0.0007814011
22831,0.0021800646
57241,3.9148756e-05
70525,0.0009281779
3030,0.011988698
1193,0.0024256469
60880,0.0001844093
71626,0.00019150178
48153,4.7524714e-05
15882,0.0016088999
29726,0.002787982
44910,0.015104772
36121,0.0006765301
47859,0.020348016
46248,0.000800643
8362,0.00095518166
13493,7.360594e-05
13850,0.1290291
55101,1.2071989e-05
67384,1.0015947e-05
9849,7.076543e-06
54313,0.011080188
25781,0.0036818117
10264,0.012884527
3436,0.003705022
8987,0.0029158387
36323,0.00013274756
42183,0.005984115
20713,1.8471176e-06
28643,0.012112784
52686,0.000688019
59264,0.00013362945
59708,0.002453637
24267,0.0025147996
26880,0.00018729654
16039,1.1823893e-06
18493,0.025120173
71627,9.600542e-06
51487,0.049370255
56446,0.0015077925
25132,0.0010633756
14300,7.063947e-05
38813,0.019975645
24248,1.3284339e-05
27568,9.363984e-05
20324,0.004685566
55382,3.5810244e-05
53445,0.002132089
26743,2.4415152e-05
18043,4.369614e-05
57049,9.878816e-05
67551,0.012199499
1123,9.702522e-07
38683,0.10625699
26574,0.001176292
7357,0.006561793
7913,9.066674e-06
70491,2.2431415e-05
61826,5.350694e-05
37877,2.2204258e-05
5075,3.8065498e-06
36314,0.0012815197
40519,6.6762505e-06
36921,0.0002409519
11676,0.00048149066
2597,0.016484046
34049,0.0003815237
27203,5.2570093e-05
14092,0.016070753
41668,0.0017150587
30079,4.169078e-05
6185,8.19219e-05
26936,0.0008191664
25241,6.6156217e-06
30018,0.0061979075
51425,5.2201253e-06
27149,1.1591955e-05
48115,0.0056023165
55038,2.0728498e-06
48367,0.002625767
9015,3.054902e-06
26203,0.16613233
10085,4.704628e-06
58334,0.009762772
25610,0.05779181
14025,0.0010809982
22934,0.0020964046
66036,0.0006785383
27348,0.0018274002
16097,0.00062219787
47324,0.0005315583
8158,9.7675e-07
3608,0.11336604
17535,0.00391471
25103,0.0030314976
7512,0.076705195
6767,0.0044011427
57881,0.0012118511
36607,0.0041229366
9445,0.0009962403
749,5.652843e-06
2398,1.641492e-05
26802,7.0873557e-06
15906,2.0275668e-06
59712,3.7665242e-05
48950,6.1628302e-06
21698,3.7613697e-06
46927,0.07670926
39853,0.00047650293
17368,0.005110887
50623,0.004844757
47228,5.64106e-06
46692,0.00062972377
62098,2.3576097e-06
4490,0.095862694
72258,1.4146932e-06
72144,0.006785489
48542,0.010250538
13015,0.012178227
17075,0.0006061179
32923,0.0039168824
70705,0.0032700764
37584,0.00010575913
60178,0.00014160674
61138,0.0037517317
29697,0.008351643
16821,6.3307004e-07
52177,5.511891e-05
7310,0.0010801017
34672,5.1300343e-05
7614,8.6295324e-05
30933,0.0052081817
52431,1.0764284e-05
50511,9.670498e-06
45117,0.0005988928
64057,0.0007940616
44598,0.0018909753
38665,1.8193887e-05
37127,0.0011522225
60583,7.718093e-06
36929,0.00052839203
60757,4.330877e-06
24329,0.008670631
54159,1.05659765e-05
18231,7.3110696e-06
34270,1.3533282e-06
43163,0.014956194
47429,5.910251e-06
34912,0.0012631003
6823,2.1588746e-06
67650,3.390447e-06
23007,0.00072977133
5448,0.0029017404
37600,6.1706464e-06
8706,1.0380884e-06
52,1.08401555e-05
5881,6.7115016e-06
16199,0.07462203
31197,0.00035261252
56066,9.130634e-05
29808,0.0067475294
6794,0.003482274
46477,8.789592e-06
9110,2.6216781e-05
32164,0.054048732
29849,1.7594722e-06
71030,0.0019636808
28617,0.00013806662
68490,7.034605e-05
47265,0.0015030174
56415,0.0012135879
25414,1.3843417e-05
58998,0.00053271017
50221,5.2409312e-05
59181,0.0020877537
18145,9.770609e-05
29618,2.5968622e-05
37493,8.12946e-06
67136,0.00085744343
38026,0.005388131
34910,4.156589e-05
33428,0.0003780702
38834,5.3532665e-05
13094,1.2074015e-05
39329,0.19145216
67926,5.162887e-05
10546,3.98535e-05
53651,0.0036804092
103,0.00092692964
53573,0.2675188
29612,0.00040054866
18775,0.00022023436
24601,0.00034323568
10472,0.0048977677
68005,0.0016356637
69113,0.006228992
25578,0.011300501
57017,0.0051756455
10263,0.015031344
17508,4.9934747e-06
19791,0.0003282452
51056,0.0010365349
2878,0.00022644321
6768,0.0021231067
6701,0.00032434092
20822,0.0006321125
51323,2.2851042e-05
25436,0.003918304
42342,1.6842205e-05
40091,1.8224988e-05
59416,0.0025365816
48842,2.8281218e-07
72631,0.0005613527
49796,0.00013764571
27439,1.9371328e-06
67189,0.0010448397
66023,0.025847614
6709,1.4382381e-05
36776,3.4591974e-06
39577,4.13114e-05
34993,1.9383615e-06
64873,4.793677e-06
1211,6.6074415e-07
14429,0.023184989
30474,3.5340602e-06
29150,0.09895908
17764,0.007816062
44653,0.00029373722
41071,0.0004932118
62808,0.0569908
10563,0.00023542857
44827,0.005723765
64470,0.0006762365
25534,0.045436382
71269,3.5433275e-06
56668,8.674955e-06
49678,2.3929464e-05
63753,0.020763436
20770,0.005840515
72257,0.005845597
67445,1.6892795e-05
55307,0.0006660885
38353,1.9170026e-05
44742,5.7528854e-05
9855,0.0004163373
62561,2.0721936e-05
24808,0.00013832001
4236,0.03485193
7948,6.901909e-05
22948,0.022709586
47439,2.02023e-06
2017,0.0005793449
60157,1.1829696e-05
13746,0.17669861
23585,4.1751813e-05
206,0.0002904714
27648,7.334543e-05
13241,0.016521513
9819,5.4703355e-06
47127,0.008686725
57310,6.4380374e-06
58036,0.003849259
18314,6.1399194e-05
13227,0.0721573
33687,8.720052e-06
66513,0.0018198955
38787,0.0010467656
64537,0.0019828074
47006,0.00075278914
40120,5.3251148e-05
57197,4.1473304e-06
18038,0.0018515994
19250,1.31843935e-05
34437,0.00010177143
29242,0.01405444
24045,0.0015248692
48979,2.213732e-05
58415,0.00078238535
71089,0.00059910177
70113,0.05141069
63833,0.0008863135
71711,0.000647331
15643,0.030272596
56764,7.8552344e-05
50401,1.8896311e-05
43864,7.752975e-05
28383,0.0015729556
7796,5.709906e-06
34794,1.9998128e-05
56216,1.3594799e-05
15423,0.0015712942
54741,9.448664e-06
57859,0.00015461455
38241,1.4813668e-05
58902,0.11153258
42542,0.005242993
58440,9.412725e-06
16708,0.03839775
72290,7.539984e-05
44971,0.0011531354
62277,0.0059423284
16727,0.0003449308
20396,1.0336407e-05
11249,3.7571933e-06
26591,3.0015458e-06
6373,0.0066773836
47602,0.0015321326
17589,3.480332e-06
66381,0.00019566034
35741,0.0021592726
25284,0.0034369049
40955,0.00092533114
41601,0.038376514
39579,1.583912e-05
28345,0.001671412
62846,0.059602607
28287,2.5239086e-05
48110,0.04083689
19972,4.9180097e-05
43535,0.00038759122
55083,0.008068461
61501,4.1505722e-05
60488,1.3802182e-05
45258,6.492364e-05
68151,0.0020504175
34653,0.0003140449
3333,0.00028968792
21417,2.4797116e-06
16545,0.07905383
49393,3.4236734e-06
33483,1.3710116e-05
70694,5.7796922e-05
43391,0.0010474859
3103,2.2628694e-06
17836,0.0027808284
34853,0.4239378
59032,0.00020997957
66911,0.025795761
24792,8.484676e-06
47724,3.326053e-06
41063,0.00032245065
72753,6.494616e-06
27652,0.00094752066
25357,4.703561e-05
17706,2.271164e-07
15924,0.010578431
11055,1.5629785e-05
61391,2.053879e-05
54708,0.040210553
7208,0.0018995834
72224,8.749374e-06
18725,0.00040191316
22543,0.00046326284
68064,6.497232e-05
42897,0.00263492
19872,0.05302962
49445,0.0020569877
49634,6.569966e-05
36604,1.3025625e-05
3171,0.00089967955
47226,0.0011978785
69858,0.010787605
30606,8.999008e-06
17989,0.025665116
36993,2.206349e-05
67974,0.04136136
18150,0.0069639077
1318,0.00030321354
10698,4.8793947e-05
62175,0.035292502
30287,0.0027901784
22195,0.014434889
68328,0.013907741
2602,1.919398e-06
49378,7.5378775e-05
11617,0.0036774853
8620,5.1841853e-05
45400,0.00094289717
25253,0.002256256
64004,0.00028349657
37950,0.0019051714
40556,6.12004e-06
32994,0.006925075
9178,1.0017686e-05
32566,0.18318872
15620,0.00036091436
70878,0.022470744
59132,0.0016282194
44394,0.04556447
30563,0.003405288
52185,5.8735313e-05
4204,2.0263722e-06
45790,6.0564013e-05
60121,0.0053946055
44,0.0003924746
26386,1.1338656e-05
30166,1.6874461e-06
65005,0.00026897964
53168,5.707205e-07
16874,0.00096911466
36282,0.011298184
71115,4.5147033e-05
9760,0.00962658
62412,0.033789482
68961,2.051146e-06
34945,0.0006996188
53504,5.5350985e-05
46874,0.00016616628
39856,2.201969e-06
51863,1.1021115e-05
70586,2.3848454e-06
8297,0.009802455
54723,2.9141327e-05
35382,8.724226e-07
12128,9.621116e-05
68208,1.9529962e-06
9350,0.00019886887
47638,0.0012705621
1611,0.20859434
17629,7.770425e-07
38039,0.04237443
62976,0.0003640649
11089,9.1030066e-05
31447,2.4333936e-05
13775,5.154038e-06
52483,0.00036948905
39034,0.000119669996
29366,0.13482442
35820,0.022051131
27373,0.0008902954
17439,0.0027360872
40472,0.019399736
17713,0.0016513923
55603,0.0001700124
25442,0.011195617
68471,2.0873327e-05
8159,0.0038635381
43784,5.2182855e-05
28495,3.768116e-05
67394,0.0025752883
71992,0.0028217095
10741,1.40378215e-05
43694,0.11821001
45491,0.06661796
15003,0.14273109
43815,0.008832294
65325,4.441532e-06
10669,0.00011710467
4895,1.34982965e-05
10907,0.01665643
21655,0.00083510816
69679,0.0037176835
34761,0.0026305278
59381,6.3694395e-05
53008,0.0016971776
61817,0.0005180237
35888,0.001048269
65319,0.028232483
7406,7.818057e-06
38032,0.00012954409
65549,0.0010040613
54537,0.009555996
62270,6.5987156e-06
33904,0.027067035
52861,0.0027768642
46708,1.6989127e-07
62749,0.0015607578
1207,0.016191535
20261,8.698524e-06
61593,1.2173528e-05
42611,5.7358743e-06
36981,5.19789e-06
62004,0.00038066375
1032,6.531579e-05
24187,1.5086631e-05
52442,1.9957319e-05
70528,0.20686921
4669,0.004919634
69253,0.0072638127
34580,0.002111634
71819,0.053896807
19812,0.00086365634
30783,0.028382275
41187,0.0008524529
19658,8.805881e-05
9014,7.978924e-07
27976,3.9808867e-05
16636,0.00022914636
33668,0.03631735
24976,1.1316932e-05
15659,0.00018955885
69340,0.004161722
68748,5.6629056e-06
67843,3.8750797e-05
70233,2.6899174e-06
11142,0.013600613
6664,7.176906e-06
26049,3.280769e-05
45465,0.0007708616
11914,0.0020248399
5240,3.9241736e-06
67054,0.007847765
36817,0.051476445
22170,8.7601846e-05
4951,2.0607417e-06
46834,0.01080471
30774,0.005244309
8334,0.0017513903
32517,1.9852234e-05
25461,0.016059794
47445,0.14426962
22069,0.00012760687
14757,4.6797588e-05
26672,2.8214968e-06
11493,0.06811346
5233,0.029336568
19823,4.7546248e-05
29175,1.5244286e-06
18813,0.00022245198
62591,8.330517e-05
18387,0.0008358573
40223,0.004679088
62872,0.0016268069
59856,0.005574649
43982,3.5915352e-06
62618,5.5190735e-06
33971,0.0026427875
28366,3.7709883e-06
26220,0.0019416127
4135,0.008384777
53447,4.057306e-05
13821,0.0029052924
26340,0.0029027904
59151,0.0044484367
3981,0.0011594893
63220,1.2065106e-05
57375,0.005563801
413,1.0530215e-05
68261,9.160705e-05
60548,0.0004643914
67906,0.021388795
24895,5.714545e-05
12319,0.004603861
23225,0.0002571758
30017,1.1978331e-05
65456,6.545023e-06
28053,0.008333949
13341,0.0016288396
32141,3.995362e-05
12598,0.000682808
7177,0.0003996396
52366,9.7381555e-05
4230,7.335648e-05
46943,3.156185e-06
51147,2.180518e-05
58629,0.018260278
61706,0.00017729387
24570,0.0021758573
1572,1.6606846e-06
18669,0.010911664
8149,3.2514106e-06
7890,1.9067247e-05
37184,3.993436e-07
8917,0.0037566663
41740,0.0004132627
10344,0.002046349
27019,0.0015096292
30275,1.3258925e-05
18221,0.001298358
30151,0.012355886
5162,1.3804361e-06
26138,0.11596016
48062,0.028889569
53434,0.0038480766
46225,0.0011177186
37301,9.816474e-06
70720,0.015136499
28168,3.9282153e-05
51835,0.0003465718
15514,7.430636e-06
65041,4.848472e-07
69562,0.00015928556
15931,0.00038017982
62117,0.024594374
2760,0.0008336369
26786,8.562475e-06
59578,0.00017671834
16501,0.016728366
68682,0.00012984696
53901,3.9722483e-05
6764,0.00028823962
48592,0.0032742615
59546,0.00028564918
20601,4.922983e-06
36259,0.0012357614
56800,0.008251142
20045,0.0017400011
65594,0.065895446
17866,7.065909e-06
33413,0.00030885352
7625,0.001329826
49468,0.0007004574
23544,8.336875e-06
55825,0.00088399585
58188,0.0016995852
64266,0.0022927981
47323,0.029032169
46794,7.988016e-05
26533,4.9651004e-05
213,5.2746614e-06
53299,0.010933264
61330,3.3023105e-06
6981,2.137658e-06
52297,6.567871e-06
46845,0.00021376909
6892,4.721987e-06
64639,0.1888963
36783,7.062413e-06
42752,7.0640763e-06
42697,0.18179245
63185,0.016702542
20642,6.1677005e-05
54046,0.0011819865
40953,0.0045430786
69905,1.0557032e-05
69384,0.007001325
72685,0.00033513023
34329,0.008441271
10389,0.00022085258
54990,1.908584e-05
27784,0.036324024
6890,3.1225667e-05
72479,0.042532183
7735,0.00502777
5798,0.01774859
48330,8.005616e-06
32432,0.004237402
28458,0.0007617769
54974,0.00058698887
47100,0.040609967
47441,0.034656268
55895,0.0023324557
53809,0.00040324507
5197,1.2874069e-05
